TITLE,Active,Score,Stable,LogP,HB,MT,HSPC,VDW,BUMP,HM,RT,Match,Heavy,Vina,RF3,NN,DSX,DSXA,Score2,Xscore,Add_Heavy,Add_MW,Add_HA,Add_HD,Add_Charge,Add_RT,Add_Xlogp,FP2
decoys1926,0,5.48,0.48,3.28,0.00,0.00,0.00,-175.27,0.00,4.30,4.00,3.71,19,-6.7,6.37,6.308,-65.638,-0.174,6.69,5.68,19,264.34,2,1,0,5,3.58,000040020100000040100100020107002008002000002050000000000000000004000100008068d000200004708180000001000000001000000200400008000a006402000200000008c0000001000001401000001800000021000480004000100004000080000000000000001000108100408200000684000000000000000200
decoys1735,0,5.49,0.19,3.44,0.00,0.00,0.00,-179.54,0.00,5.38,9.00,-4.43,24,-6.9,6.19,6.377,-79.256,-0.217,7.03,5.81,24,336.51,2,1,0,12,4.66,000000100900b00000900000040004000000000000000000001800402000040a000000400010008800200000410130000602810200012000800000000000010020000000000001400200200000000201000000003004061000008001021000180020000000000000004800009000010008000000000404012c00400002002200
decoys2174,0,5.28,0.47,2.53,0.00,0.00,0.00,-160.79,0.00,3.56,2.00,-11.35,28,-8.2,6.66,7.107,-64.975,-0.213,6.91,5.66,28,408.54,3,0,0,3,4.46,1009421a11908e000c123f1ad1140640281844600021584481c0188428008d0c47800d08901a58e24050a22c608b90881c02911842e49401240331a2020c051624104c101680810c8861a05800005101c030800058c802b02182d0e15070041907007009cc00040360612162d04500840842480406c600e27428800860c108a0
decoys1448,0,6.31,0.39,4.48,0.00,0.00,0.45,-221.92,0.00,6.17,7.00,1.55,27,-7.6,6.44,5.529,-84.842,-0.190,7.97,5.93,27,389.51,1,2,0,9,4.42,0401100243801a082007010a00110300800010414206000002040000000082400003080000080840081400046000d140048080023021000011044241200860080c000001820000010448200000020201c000010008060200218000000040041d00048001c0040000000a08080000000000400302000640028000000002010424
decoys1329,0,6.52,0.41,5.03,1.00,0.00,0.00,-211.75,0.00,5.96,6.00,1.15,26,-8.4,7.00,8.205,-76.757,-0.175,7.51,6.08,26,411.90,3,2,0,8,4.24,04008002001011082010022802190200000010008200001102020100b00000100000030810004842802090044000899002a1000600041000012420410008600d44448400000246100880002020220220408800000a140188354006000a000010200022000c00000028100004008004c50c90b208000780046004020005030254
decoys223,0,5.48,0.30,2.15,0.00,0.00,0.60,-198.45,0.00,3.29,3.00,-2.06,22,-8.2,6.85,7.16,-76.150,-0.193,6.71,5.81,22,399.35,2,2,1,5,3.05,1403400a00808200201a08801210061909010020800004000040c1801002d40a00020000220c6a430070aa007000c4000800809a0024802101022c000024000c040a12000a0040a40020001080a2c200900210001ae83e806880480050014019020450800c000c0040224000800004440c04400c040e200110001008ae210320
decoys163,0,5.66,0.42,3.60,0.00,0.00,0.00,-196.84,0.00,4.59,5.00,-0.15,20,-8.3,6.08,6.593,-76.831,-0.206,6.17,5.86,20,268.37,0,2,1,5,3.45,04003000000002082010010800010602000010c002000000020000002000024000000880000808c008300000400080400080000200000000010c1001000c2018180000000202800004000000000202010000010018240000130000008140001000000000800000000000000010000001040003000006800a0000000000002600
decoys1367,0,6.11,0.24,4.31,0.00,0.00,0.00,-202.17,0.00,6.21,7.00,-5.24,28,-8.4,6.77,10.182,-79.957,-0.194,5.78,5.64,28,404.43,2,2,0,7,3.72,00400000080002082090010800010f000000101000004100060800042200360000000d40003809c209300000584090400d0098025009000001000005020c3008002740000200000010c40058000282010000012018019a20010000c80040041000012c42c000200004080000f0000100032003000007801a440c000082010608
decoys325,0,6.78,0.63,5.49,0.00,0.00,0.00,-204.89,1.12,6.49,0.00,-4.61,27,-9.5,6.27,7.949,-71.568,-0.194,8.40,6.55,27,369.44,2,1,0,4,4.73,0002c01200000800000001000001061000000040040100080000810002089008000001000000184001298a04d000c8000600882000108000000a2042800c080438060000020020800c000018c081000040100000088286882101600002410104000410018c08000008218600800000c40001c104004e0001c004080000010280
decoys1412,0,7.13,0.69,4.61,0.00,0.00,0.84,-314.87,4.30,5.67,4.00,3.72,28,-8.2,7.33,5.334,-116.182,-0.157,6.98,7.44,28,399.87,2,2,0,8,4.65,0440e0020020080860080109000d0e000400100002004000020400000aa410000000410008000850002820244010e80043808c0600100000010000610008200800064000020008000c0002001002800140340000080287203101200000490014200420408008040004260212880000c00040c30100060001c104014005020200
